Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP508586,Male,Yes,2,Not Graduate,No,3778,7158,262.0,240.0,,Urban,Y
LP508587,Male,Yes,2,Not Graduate,No,14446,2305,107.4,240.0,,Semiurban,Y
LP508588,Male,No,1,Graduate,No,6135,0,202.2,360.0,1.0,Semiurban,Y
LP508589,Male,Yes,2,Graduate,Yes,17531,342,94.9,300.0,1.0,Semiurban,Y
LP508590,Female,No,0,Graduate,No,5038,0,364.9,360.0,1.0,Urban,Y
LP508591,Male,Yes,2,Not Graduate,No,15299,2213,107.6,240.0,,Semiurban,Y
LP508592,Male,No,3+,Graduate,No,6793,0,82.0,300.0,1.0,Semiurban,Y
LP508593,Male,Yes,2,Not Graduate,No,3875,7106,239.9,240.0,,Urban,Y
LP508594,Female,Yes,0,Graduate,Yes,4576,1102,105.2,300.0,1.0,Urban,Y
LP508595,Male,Yes,2,Graduate,No,12597,469,82.8,360.0,1.0,Semiurban,Y
LP508596,Female,No,0,Graduate,No,4422,0,94.1,360.0,1.0,Semiurban,Y
LP508597,Female,No,1,Graduate,No,4812,0,96.5,300.0,,Rural,Y
LP508598,Female,No,3+,Graduate,No,17533,0,303.2,360.0,1.0,Urban,Y
LP508599,Female,Yes,2,Not Graduate,Yes,2532,206,339.5,36.0,,Semiurban,Y
LP508600,Male,Yes,2,Graduate,No,9222,1014,98.4,120.0,1.0,Semiurban,Y
LP508601,Male,Yes,0,Graduate,No,3055,3779,110.1,12.0,1.0,Urban,Y
LP508602,Male,Yes,,Not Graduate,No,7122,3230,234.8,120.0,1.0,Semiurban,Y
LP508603,Male,Yes,3+,Graduate,No,12682,1976,66.3,300.0,1.0,Semiurban,Y
LP508604,Male,Yes,3+,Graduate,No,15820,2332,250.8,12.0,1.0,Rural,Y
LP508605,Male,Yes,3+,Not Graduate,No,4457,1047,112.4,180.0,0.0,Semiurban,N
LP508606,Female,Yes,2,Graduate,No,5899,845,,36.0,1.0,Urban,Y
LP508607,Male,Yes,1,Not Graduate,No,6962,3592,238.2,360.0,1.0,Urban,Y
LP508608,Male,Yes,0,Graduate,No,2548,602,107.4,360.0,1.0,Rural,Y
LP508609,Male,Yes,1,Graduate,No,2104,2800,107.6,360.0,1.0,Urban,N
LP508610,Male,No,0,Graduate,Yes,12714,0,145.2,360.0,1.0,Semiurban,Y
LP508611,Male,Yes,1,Graduate,Yes,5046,5640,167.0,300.0,1.0,Semiurban,Y
LP508612,Female,Yes,0,Graduate,No,2457,4512,77.8,360.0,1.0,Urban,Y
LP508613,Male,Yes,0,Graduate,Yes,5457,881,,240.0,0.0,Urban,N
LP508614,Female,Yes,1,Graduate,No,2885,7056,148.1,360.0,1.0,Urban,Y
LP508615,Male,Yes,0,Not Graduate,No,3059,3564,347.4,180.0,1.0,Semiurban,Y
LP508616,Male,No,2,Graduate,No,11772,0,97.6,360.0,1.0,Semiurban,Y
LP508617,Male,No,3+,Graduate,No,3012,0,141.0,84.0,1.0,Rural,N
LP508618,Male,No,0,Graduate,No,2775,0,173.4,120.0,1.0,Semiurban,Y
LP508619,Female,Yes,1,Graduate,No,2389,631,113.5,120.0,1.0,Semiurban,Y
LP508620,Male,Yes,2,Graduate,No,15662,2202,52.0,84.0,1.0,Rural,Y
LP508621,Female,Yes,3+,Graduate,Yes,4037,885,,300.0,0.0,Urban,N
LP508622,Male,No,0,Not Graduate,No,5872,0,93.9,360.0,1.0,Semiurban,Y
LP508623,Male,No,2,Graduate,No,7995,0,184.2,360.0,1.0,Urban,Y
LP508624,Male,Yes,0,Graduate,Yes,2993,1564,235.0,360.0,1.0,Urban,Y
LP508625,Female,No,1,Not Graduate,Yes,3106,0,341.7,360.0,1.0,Urban,N
LP508626,Male,No,0,Graduate,No,28297,0,33.7,300.0,1.0,Urban,Y
LP508627,Male,Yes,0,Graduate,No,15281,500,90.1,360.0,0.0,Urban,Y
LP508628,Female,Yes,0,Not Graduate,No,1439,3684,138.8,480.0,1.0,Semiurban,Y
LP508629,Male,No,2,Not Graduate,Yes,4492,0,182.2,360.0,1.0,Rural,N
LP508630,Male,No,2,Graduate,No,1558,0,95.3,240.0,1.0,Rural,Y
LP508631,Female,No,0,Graduate,No,5102,0,414.0,360.0,0.0,Urban,N
LP508632,Male,Yes,3+,Not Graduate,No,2828,917,106.7,360.0,1.0,Urban,Y
LP508633,Female,Yes,1,Graduate,No,5770,1981,103.0,480.0,1.0,Urban,Y
LP508634,Male,No,1,Graduate,No,5548,0,268.5,360.0,1.0,Urban,Y
LP508635,Male,Yes,2,Graduate,No,4206,4042,248.5,360.0,1.0,Semiurban,Y
LP508636,Male,Yes,3+,Not Graduate,No,5205,1580,396.5,120.0,1.0,Semiurban,N
LP508637,Male,Yes,1,Graduate,No,4945,2170,87.4,84.0,1.0,Urban,Y
LP508638,Male,Yes,1,Graduate,No,8079,17207,130.9,360.0,,Urban,Y
LP508639,Male,Yes,1,Not Graduate,No,5928,575,128.1,360.0,1.0,Semiurban,Y
LP508640,Male,Yes,2,Graduate,No,2815,908,166.2,300.0,1.0,Urban,Y
LP508641,Female,Yes,1,Graduate,No,5141,358,170.7,84.0,1.0,Rural,Y
LP508642,Female,No,0,Graduate,No,3620,0,79.3,360.0,0.0,Urban,N
LP508643,Female,No,3+,Not Graduate,No,5118,0,58.8,120.0,1.0,Semiurban,Y
LP508644,Male,No,3+,Not Graduate,Yes,6316,0,45.3,180.0,1.0,Urban,Y
LP508645,Male,Yes,0,Not Graduate,Yes,4490,3679,202.5,84.0,1.0,Urban,Y
LP508646,Female,Yes,0,Not Graduate,No,3869,10666,174.2,120.0,1.0,Semiurban,Y
LP508647,Female,Yes,3+,Graduate,No,7287,965,70.8,240.0,,Semiurban,Y
LP508648,Male,No,1,Graduate,No,14175,0,85.7,84.0,1.0,Semiurban,Y
LP508649,Male,No,0,Graduate,No,3372,0,69.8,360.0,1.0,Urban,Y
LP508650,Male,Yes,0,Graduate,No,3082,2901,131.6,360.0,1.0,Urban,Y
LP508651,Female,Yes,2,Graduate,No,1430,3268,129.1,360.0,1.0,Rural,Y
LP508652,Male,Yes,1,Not Graduate,No,5984,766,58.6,360.0,1.0,Urban,Y
LP508653,Male,No,2,Graduate,No,1682,0,90.2,180.0,1.0,Semiurban,Y
LP508654,Female,Yes,1,Not Graduate,No,5402,4208,206.9,360.0,1.0,Urban,Y
LP508655,Female,No,3+,Graduate,No,5630,0,166.6,360.0,1.0,Urban,Y
LP508656,Male,Yes,1,Not Graduate,Yes,4494,2195,74.8,12.0,1.0,Semiurban,Y
LP508657,Male,Yes,0,Not Graduate,No,2053,1293,102.6,300.0,1.0,Urban,Y
LP508658,Female,No,1,Graduate,No,3914,0,90.3,240.0,1.0,Semiurban,Y
LP508659,Female,Yes,0,Not Graduate,No,6499,1019,270.4,180.0,1.0,Rural,Y
LP508660,Male,Yes,1,Graduate,Yes,3889,2514,189.4,360.0,1.0,Semiurban,Y
LP508661,Male,Yes,2,Graduate,No,6074,2348,232.7,360.0,1.0,Rural,Y
LP508662,Male,Yes,0,Graduate,No,8699,2983,224.9,300.0,1.0,Urban,Y
LP508663,Male,Yes,3+,Graduate,Yes,4816,1538,167.4,180.0,0.0,Rural,N
LP508664,Male,Yes,,Not Graduate,No,8585,767,80.6,180.0,1.0,Urban,Y
LP508665,Male,Yes,1,Not Graduate,No,7344,601,68.0,300.0,1.0,Urban,Y
LP508666,Female,Yes,0,Not Graduate,Yes,3380,365,127.9,300.0,1.0,Semiurban,Y
LP508667,Male,Yes,1,Graduate,No,2509,1884,82.6,300.0,1.0,Semiurban,Y
LP508668,Female,No,2,Graduate,Yes,3792,0,52.0,360.0,1.0,Semiurban,N
LP508669,Male,No,3+,Graduate,No,5093,0,59.7,240.0,1.0,Rural,N
LP508670,Male,No,2,Graduate,No,4562,0,161.8,360.0,1.0,Urban,Y
LP508671,Male,Yes,0,Graduate,No,3130,3262,57.5,180.0,1.0,Semiurban,Y
LP508672,Male,Yes,2,Graduate,No,10040,980,102.5,120.0,1.0,Semiurban,Y
LP508673,Male,No,0,Graduate,No,13115,0,133.8,360.0,1.0,Semiurban,Y
LP508674,Male,No,3+,Graduate,Yes,2867,0,75.1,12.0,1.0,Urban,N
LP508675,Male,Yes,1,Graduate,Yes,11157,2877,90.1,360.0,0.0,Semiurban,Y
LP508676,Female,No,3+,Graduate,No,5243,0,182.5,300.0,1.0,Rural,Y
LP508677,Male,No,1,Graduate,No,3102,0,108.8,300.0,1.0,Urban,Y
LP508678,Female,No,1,Graduate,No,6237,0,171.4,60.0,0.0,Semiurban,Y
LP508679,Male,Yes,0,Graduate,No,2852,2102,111.4,120.0,1.0,Urban,Y
LP508680,Male,No,2,Graduate,No,7958,0,193.6,360.0,1.0,Rural,Y
LP508681,Male,No,0,Graduate,No,4180,0,316.5,360.0,1.0,Urban,Y
LP508682,Male,Yes,2,Graduate,No,3479,516,49.9,,1.0,Urban,Y
LP508683,Male,No,2,Graduate,Yes,7120,0,139.1,360.0,,Urban,N
LP508684,Male,Yes,0,Graduate,No,7972,3663,146.7,300.0,1.0,Rural,Y
LP508685,Male,No,1,Graduate,No,5688,0,148.3,180.0,1.0,Rural,Y
LP508686,Male,Yes,0,Graduate,No,11208,1768,112.7,360.0,1.0,Semiurban,Y
LP508687,Male,,0,Graduate,No,3089,1241,118.2,60.0,1.0,Semiurban,Y
LP508688,Male,No,2,Graduate,No,8869,0,331.1,180.0,1.0,Urban,Y
LP508689,Female,Yes,3+,Graduate,No,3933,4344,220.3,360.0,1.0,Urban,Y
LP508690,Male,Yes,1,Graduate,No,2725,1376,35.9,360.0,1.0,Urban,Y
LP508691,Male,Yes,3+,Graduate,No,6509,3443,236.7,240.0,1.0,Urban,Y
LP508692,Male,No,0,Graduate,Yes,5018,0,123.7,360.0,1.0,Semiurban,Y
LP508693,Male,Yes,2,Graduate,No,2310,1479,100.5,300.0,1.0,Urban,Y
LP508694,Male,Yes,3+,Graduate,No,7247,1412,215.5,360.0,1.0,Urban,Y
LP508695,Male,Yes,0,Graduate,No,11763,4438,89.5,300.0,1.0,Urban,Y
LP508696,Male,No,2,Graduate,No,4518,0,99.7,360.0,0.0,Urban,N
LP508697,Female,No,3+,Graduate,No,3773,0,114.5,480.0,1.0,Semiurban,Y
LP508698,Female,Yes,3+,Graduate,No,2008,217,392.6,300.0,1.0,Urban,Y
LP508699,Male,Yes,2,Graduate,Yes,1685,1664,97.5,120.0,1.0,Semiurban,Y
LP508700,Male,Yes,3+,Not Graduate,No,4060,653,23.6,360.0,1.0,Rural,Y
LP508701,Female,Yes,2,Graduate,No,18935,968,158.9,300.0,1.0,Urban,Y
LP508702,Male,No,0,Not Graduate,No,10068,0,238.3,180.0,1.0,Semiurban,Y
LP508703,Female,Yes,2,Graduate,Yes,2020,1306,108.8,60.0,1.0,Urban,Y
LP508704,Male,No,0,Not Graduate,No,5958,0,77.1,180.0,0.0,Urban,N
LP508705,Male,No,1,Not Graduate,No,2626,1297,94.0,360.0,1.0,Semiurban,Y
LP508706,Female,No,2,Not Graduate,No,3084,0,303.1,360.0,0.0,Semiurban,N
LP508707,Male,Yes,3+,Graduate,,4632,1241,107.2,360.0,1.0,Urban,Y
LP508708,Male,Yes,2,Graduate,No,6888,3698,104.0,300.0,1.0,Rural,Y
LP508709,Male,Yes,2,Not Graduate,No,2386,872,95.1,360.0,1.0,Semiurban,Y
LP508710,Male,Yes,1,Not Graduate,No,5327,1584,393.6,360.0,1.0,Semiurban,Y
LP508711,Male,Yes,0,Graduate,No,2985,4445,141.3,360.0,1.0,Urban,Y
LP508712,Male,No,1,Graduate,Yes,10042,0,191.7,300.0,1.0,Semiurban,Y
LP508713,Female,Yes,0,Graduate,No,4371,731,85.0,360.0,1.0,Semiurban,Y
LP508714,Male,Yes,1,Graduate,No,6054,341,90.4,360.0,1.0,Semiurban,Y
LP508715,Male,No,2,Not Graduate,No,5317,0,85.1,360.0,1.0,Urban,Y
LP508716,Male,No,2,Graduate,No,3285,0,59.7,240.0,1.0,Rural,Y
LP508717,Female,Yes,2,Graduate,No,4664,2283,60.0,36.0,1.0,Semiurban,Y
LP508718,Female,No,3+,Not Graduate,No,6950,0,66.5,360.0,0.0,Rural,N
LP508719,Male,No,0,Graduate,Yes,3899,0,149.5,120.0,1.0,Urban,Y
LP508720,Male,Yes,0,Graduate,No,3432,1618,110.5,360.0,1.0,Semiurban,Y
LP508721,Male,Yes,3+,Graduate,No,3705,3341,80.2,300.0,1.0,Urban,Y
LP508722,Female,No,1,Graduate,Yes,2655,0,109.0,360.0,1.0,Urban,Y
LP508723,Male,Yes,0,Not Graduate,No,4112,900,51.2,360.0,1.0,Semiurban,Y
LP508724,Female,Yes,2,Graduate,No,4027,1486,267.5,360.0,1.0,Urban,Y
LP508725,Male,Yes,2,Graduate,No,4076,1245,85.9,240.0,1.0,Semiurban,Y
LP508726,Male,Yes,2,Graduate,No,3218,5315,66.7,360.0,1.0,Urban,Y
LP508727,Female,Yes,2,Not Graduate,No,3685,1712,110.1,300.0,1.0,Semiurban,Y
LP508728,Female,No,0,Not Graduate,No,3994,0,148.5,36.0,0.0,Urban,N
LP508729,Male,No,3+,Graduate,No,5578,0,240.4,360.0,1.0,Urban,Y
LP508730,Female,Yes,1,Graduate,No,1457,918,87.8,84.0,1.0,Urban,Y
LP508731,Male,Yes,1,Not Graduate,No,5571,978,86.4,300.0,1.0,Semiurban,Y
LP508732,Female,Yes,0,Graduate,Yes,10027,6877,256.6,240.0,1.0,Urban,Y
LP508733,Male,No,0,Graduate,No,6287,0,90.7,240.0,1.0,Rural,Y
LP508734,Male,Yes,0,Graduate,No,3040,2737,98.9,360.0,1.0,Urban,Y
LP508735,Female,No,2,Graduate,Yes,6235,0,101.1,120.0,1.0,Semiurban,Y
LP508736,Male,Yes,2,Graduate,No,3429,1338,52.0,300.0,1.0,Semiurban,Y
LP508737,Male,Yes,2,Graduate,Yes,2543,4510,182.1,360.0,1.0,Rural,Y
LP508738,Male,Yes,2,Graduate,No,3401,1272,56.5,300.0,1.0,Semiurban,Y
LP508739,Female,Yes,0,Not Graduate,No,12373,1122,372.4,300.0,1.0,Urban,Y
LP508740,Female,Yes,0,Not Graduate,No,6198,4366,107.4,180.0,0.0,Semiurban,Y
LP508741,Male,Yes,3+,Graduate,No,6099,1924,152.0,300.0,1.0,Urban,Y
LP508742,Male,Yes,3+,Graduate,No,6458,5058,177.4,360.0,0.0,Rural,N
LP508743,Female,Yes,0,Graduate,Yes,2111,1062,139.5,180.0,1.0,Semiurban,Y
LP508744,Female,Yes,0,Not Graduate,No,7460,630,78.6,180.0,0.0,Semiurban,N
LP508745,Male,Yes,1,Not Graduate,No,3543,1229,296.3,360.0,,Rural,Y
LP508746,Male,Yes,0,Not Graduate,No,2578,1006,129.7,240.0,0.0,Urban,N
LP508747,Male,Yes,0,Graduate,Yes,4498,966,93.8,240.0,1.0,Urban,Y
LP508748,,No,0,Graduate,No,7198,0,126.5,360.0,1.0,Semiurban,Y
LP508749,Male,Yes,0,Not Graduate,No,7140,2649,176.3,360.0,1.0,Urban,Y
LP508750,Male,No,2,Graduate,No,3969,0,142.1,180.0,1.0,Urban,Y
LP508751,Female,Yes,1,Graduate,No,10770,306,213.7,240.0,1.0,Urban,Y
LP508752,Male,Yes,2,Not Graduate,No,4848,3612,61.4,120.0,0.0,Semiurban,N
LP508753,Male,Yes,3+,Graduate,Yes,9177,14683,49.0,480.0,1.0,Semiurban,Y
LP508754,Male,No,1,Not Graduate,No,9455,0,,12.0,1.0,Semiurban,Y
LP508755,Male,Yes,2,Graduate,No,2216,11653,119.8,300.0,1.0,Rural,Y
LP508756,Female,Yes,0,Graduate,No,9484,885,139.8,300.0,1.0,Rural,Y
LP508757,Male,Yes,0,Not Graduate,No,3986,6244,158.1,300.0,1.0,Semiurban,Y
LP508758,Male,Yes,0,Graduate,No,2534,1883,129.9,360.0,1.0,Rural,Y
LP508759,Male,No,2,Not Graduate,No,5193,0,124.5,120.0,1.0,Rural,Y
LP508760,Male,Yes,1,Graduate,No,4596,1015,142.9,120.0,0.0,Semiurban,N
LP508761,Female,Yes,1,Graduate,Yes,2296,2814,59.7,360.0,1.0,Urban,Y
LP508762,Male,Yes,,Graduate,No,16259,1488,349.6,120.0,1.0,Semiurban,Y
LP508763,Male,Yes,3+,Graduate,No,3704,488,72.1,360.0,1.0,Rural,Y
LP508764,Female,No,1,Graduate,Yes,8204,0,109.0,180.0,1.0,Semiurban,Y
LP508765,Male,Yes,0,Graduate,No,10119,2081,,180.0,1.0,Rural,Y
LP508766,Male,Yes,1,Graduate,No,1729,1827,118.4,480.0,1.0,Semiurban,Y
LP508767,Male,Yes,1,Graduate,Yes,2227,487,79.7,360.0,1.0,Urban,Y
LP508768,Female,Yes,1,Graduate,No,13005,1103,213.2,360.0,1.0,Rural,Y
LP508769,Female,Yes,1,Not Graduate,Yes,3667,1795,292.5,240.0,1.0,Urban,Y
LP508770,Male,Yes,3+,Graduate,No,7292,587,139.1,120.0,0.0,Semiurban,N
LP508771,Male,No,0,Graduate,No,4560,0,67.2,300.0,1.0,Semiurban,Y
LP508772,Male,Yes,1,Graduate,No,4741,653,129.7,300.0,0.0,Semiurban,N
LP508773,Male,Yes,2,Graduate,No,6716,1687,241.0,300.0,1.0,Semiurban,Y
LP508774,Male,No,0,Graduate,No,11583,0,163.8,360.0,1.0,Semiurban,N
LP508775,Male,Yes,1,Not Graduate,Yes,9280,4519,343.0,240.0,1.0,Urban,Y
LP508776,Male,Yes,0,Graduate,No,2771,6959,154.7,480.0,1.0,Semiurban,Y
LP508777,Male,Yes,1,Graduate,No,2372,2415,118.9,300.0,1.0,Semiurban,Y
LP508778,Male,No,0,Not Graduate,No,2615,0,203.0,360.0,1.0,Urban,Y
LP508779,Female,No,2,Not Graduate,No,3231,0,233.6,84.0,1.0,Semiurban,Y
LP508780,Male,Yes,1,Not Graduate,No,3227,1992,142.4,300.0,1.0,Semiurban,Y
LP508781,Female,Yes,0,Not Graduate,No,5117,981,350.7,360.0,1.0,Semiurban,Y
LP508782,Female,Yes,0,Graduate,No,1816,1517,127.3,360.0,1.0,Semiurban,Y
LP508783,Female,Yes,0,Graduate,Yes,4670,2289,93.8,300.0,1.0,Rural,Y
LP508784,Female,Yes,3+,Not Graduate,Yes,3016,505,192.3,360.0,0.0,Urban,N
LP508785,Male,Yes,0,Not Graduate,No,8833,4038,62.6,240.0,1.0,Urban,Y
LP508786,Male,Yes,0,Not Graduate,Yes,5073,699,160.8,480.0,1.0,Semiurban,Y
LP508787,Female,No,0,Not Graduate,Yes,3380,0,181.4,360.0,1.0,Semiurban,N
LP508788,Male,Yes,0,Not Graduate,No,3288,2222,195.5,60.0,1.0,Semiurban,Y
LP508789,Female,Yes,1,Not Graduate,No,3397,2304,80.9,300.0,0.0,Urban,N
LP508790,Male,Yes,2,Graduate,No,2867,5639,178.4,240.0,0.0,Rural,N
LP508791,Male,Yes,1,Not Graduate,No,2406,5670,110.7,360.0,0.0,Semiurban,N
LP508792,Male,Yes,0,Graduate,No,10336,1131,55.9,240.0,1.0,Urban,Y
LP508793,Male,Yes,2,Graduate,No,2749,5901,34.5,240.0,1.0,Semiurban,Y
LP508794,Male,No,1,Graduate,No,8654,0,164.4,36.0,1.0,Urban,Y
LP508795,Male,Yes,1,Not Graduate,No,8004,3483,208.9,360.0,1.0,Semiurban,Y
LP508796,Male,Yes,3+,Not Graduate,No,6767,2141,59.4,180.0,1.0,Urban,Y
LP508797,Male,Yes,2,Graduate,Yes,5054,4129,133.0,60.0,0.0,Rural,N
LP508798,Female,Yes,1,Graduate,No,8217,6687,134.1,360.0,1.0,Urban,Y
LP508799,Male,Yes,0,Graduate,No,4288,621,66.3,240.0,1.0,Urban,Y
LP508800,Male,No,1,Not Graduate,No,2950,0,186.7,60.0,1.0,Semiurban,N
LP508801,Male,No,3+,Not Graduate,No,3557,0,214.2,36.0,0.0,Urban,N
LP508802,Male,Yes,2,Graduate,No,2808,2441,93.5,300.0,1.0,Semiurban,Y
LP508803,Male,Yes,2,Not Graduate,No,7139,1439,102.7,12.0,0.0,Rural,N
LP508804,Female,Yes,0,Graduate,Yes,10526,1922,88.1,360.0,1.0,Semiurban,Y
LP508805,Male,Yes,3+,Graduate,No,2243,1711,84.2,360.0,0.0,Urban,N
LP508806,Male,No,0,Not Graduate,No,9466,0,127.6,60.0,1.0,Semiurban,Y
LP508807,Male,No,2,Not Graduate,No,2605,0,270.0,240.0,1.0,Semiurban,Y
LP508808,Male,Yes,0,Graduate,No,11597,1044,151.8,300.0,1.0,Urban,Y
LP508809,Male,Yes,1,Not Graduate,No,3591,1986,229.5,84.0,1.0,Urban,N
LP508810,Male,Yes,1,Graduate,No,8908,3199,219.1,360.0,1.0,Semiurban,Y
LP508811,Male,Yes,0,Graduate,No,4339,2707,105.1,360.0,1.0,Urban,Y
LP508812,Male,No,1,Graduate,,5586,0,346.0,360.0,1.0,Semiurban,Y
LP508813,Male,Yes,0,Graduate,No,6419,1451,230.3,240.0,1.0,Semiurban,Y
LP508814,Male,Yes,1,Graduate,No,1530,703,195.0,84.0,1.0,Semiurban,Y
LP508815,Male,Yes,1,Graduate,No,8112,1615,,360.0,0.0,Urban,N
LP508816,Female,Yes,3+,Graduate,No,2156,2257,52.2,120.0,1.0,Semiurban,Y
LP508817,Male,No,1,Not Graduate,No,14845,0,59.7,360.0,1.0,Semiurban,Y
LP508818,Male,Yes,0,Not Graduate,No,9508,4035,218.7,180.0,1.0,Rural,Y
LP508819,Female,Yes,2,Graduate,No,3034,2551,92.1,84.0,1.0,Semiurban,Y
LP508820,Male,Yes,1,Graduate,No,6845,1697,126.4,300.0,1.0,Urban,Y
LP508821,Female,Yes,3+,Graduate,Yes,2402,2636,68.2,300.0,0.0,Semiurban,N
LP508822,Female,No,0,Graduate,No,5565,0,273.9,300.0,1.0,Rural,Y
LP508823,Male,Yes,0,Graduate,No,5472,3530,151.6,300.0,1.0,Rural,Y
LP508824,Male,No,3+,Graduate,Yes,7442,0,127.2,360.0,1.0,Rural,Y
LP508825,Male,No,1,Graduate,No,5542,0,86.5,36.0,1.0,Urban,Y
LP508826,Male,Yes,2,Not Graduate,No,4052,2032,78.1,300.0,1.0,Urban,Y
LP508827,Male,Yes,3+,Graduate,Yes,24623,1293,71.9,360.0,1.0,Rural,Y
LP508828,Male,Yes,1,Graduate,No,10698,2024,,480.0,0.0,Urban,Y
LP508829,Male,No,0,Not Graduate,No,5708,0,36.4,360.0,1.0,Urban,Y
LP508830,Female,Yes,0,Graduate,No,2556,3264,212.4,240.0,1.0,Urban,Y
LP508831,Male,Yes,0,Graduate,No,24018,1951,56.1,360.0,1.0,Semiurban,Y
LP508832,Male,No,2,Graduate,No,3143,0,190.7,240.0,1.0,Semiurban,Y
LP508833,Female,Yes,3+,Graduate,No,6402,7150,113.8,360.0,1.0,Rural,Y
LP508834,Male,Yes,1,Graduate,Yes,10172,0,155.6,360.0,1.0,Rural,N
LP508835,Male,Yes,2,Graduate,Yes,3148,4556,181.3,180.0,0.0,Urban,N
LP508836,Male,Yes,2,Graduate,No,3094,1619,,360.0,1.0,Urban,N
LP508837,Female,No,1,Graduate,,3655,0,132.8,120.0,1.0,Rural,N
LP508838,Female,Yes,0,Not Graduate,No,3193,1854,139.6,180.0,1.0,Semiurban,Y
LP508839,Male,Yes,0,Graduate,No,2088,6435,70.0,180.0,1.0,Semiurban,N
LP508840,Female,Yes,2,Not Graduate,No,8670,3657,345.6,180.0,1.0,Urban,Y
LP508841,Female,Yes,1,Graduate,Yes,3633,1274,240.9,360.0,1.0,Rural,Y
LP508842,Male,Yes,1,Graduate,No,3841,4006,155.1,240.0,,Rural,N
LP508843,Male,No,0,Graduate,Yes,4177,0,59.4,300.0,0.0,Semiurban,N
LP508844,Female,No,0,Graduate,No,3435,0,229.2,360.0,0.0,Semiurban,N
LP508845,Male,Yes,1,Graduate,No,12251,1659,109.7,12.0,1.0,Urban,Y
LP508846,Female,Yes,0,Graduate,No,4072,3317,114.2,84.0,1.0,Semiurban,Y
LP508847,Female,Yes,0,Not Graduate,No,2984,2023,167.8,300.0,1.0,Rural,Y
LP508848,Female,No,0,Graduate,Yes,4694,0,130.1,240.0,1.0,Semiurban,Y
LP508849,Male,No,1,Not Graduate,No,3062,0,61.5,360.0,1.0,Semiurban,N
LP508850,Male,Yes,2,Graduate,No,3517,535,142.6,360.0,1.0,Urban,Y
LP508851,Male,Yes,1,Not Graduate,Yes,2310,1264,34.2,300.0,1.0,Semiurban,Y
LP508852,Male,Yes,0,Graduate,Yes,3268,2161,167.8,240.0,1.0,Urban,Y
LP508853,Male,Yes,2,Not Graduate,No,8539,2718,60.3,360.0,,Rural,Y
LP508854,Male,Yes,0,Graduate,No,5953,2521,216.5,84.0,0.0,Urban,Y
LP508855,Female,Yes,0,Graduate,No,1659,1470,125.6,360.0,0.0,Urban,N
LP508856,Female,No,0,Graduate,No,8877,0,179.5,180.0,1.0,Urban,Y
LP508857,Male,No,2,Graduate,No,3674,0,197.7,360.0,1.0,Rural,N
LP508858,Male,Yes,0,Not Graduate,No,17054,1506,74.3,360.0,0.0,Rural,N
LP508859,Male,Yes,2,Graduate,No,5213,3802,340.6,12.0,1.0,Semiurban,Y
LP508860,Female,Yes,2,Not Graduate,No,4304,333,122.8,360.0,,Semiurban,Y
LP508861,Male,Yes,2,Not Graduate,No,4321,471,127.0,36.0,0.0,Rural,N
LP508862,Male,No,3+,Graduate,No,2164,0,547.3,180.0,,Rural,N
LP508863,Male,Yes,0,Graduate,No,4965,859,123.0,360.0,1.0,Semiurban,Y
LP508864,Male,Yes,3+,Graduate,No,4451,6265,159.9,360.0,,Rural,Y
LP508865,Male,No,1,Not Graduate,No,5853,0,205.8,360.0,1.0,Semiurban,Y
LP508866,Male,No,3+,Graduate,No,2725,0,58.4,360.0,1.0,Semiurban,Y
LP508867,Male,No,1,Graduate,No,4156,0,120.9,240.0,1.0,Semiurban,Y
LP508868,Female,Yes,2,Graduate,No,7511,814,70.4,300.0,1.0,Semiurban,Y
LP508869,Female,No,0,Not Graduate,No,6723,0,168.8,300.0,1.0,Urban,Y
LP508870,Male,No,0,Graduate,No,3035,0,102.8,360.0,1.0,Rural,Y
LP508871,Male,Yes,2,Graduate,Yes,9960,456,229.4,360.0,1.0,Urban,Y
LP508872,Male,Yes,2,Not Graduate,No,4314,1754,181.4,360.0,1.0,Semiurban,Y
LP508873,Male,Yes,0,Graduate,No,1505,241,102.8,360.0,1.0,Urban,Y
LP508874,Male,Yes,2,Graduate,No,2158,6044,140.9,180.0,1.0,Urban,Y
LP508875,Male,Yes,2,Not Graduate,No,3665,2460,35.7,480.0,1.0,Semiurban,Y
LP508876,Male,No,0,Graduate,No,6002,0,142.9,360.0,1.0,Urban,Y
LP508877,Male,No,2,Graduate,No,1649,0,80.4,360.0,1.0,Semiurban,Y
LP508878,Female,Yes,3+,Graduate,No,4744,5059,257.3,360.0,1.0,Semiurban,Y
LP508879,Male,No,1,Not Graduate,No,1657,0,64.2,360.0,1.0,Rural,Y
LP508880,Female,Yes,1,Not Graduate,No,1756,866,239.5,180.0,1.0,Rural,N
LP508881,Male,No,0,Graduate,No,2269,0,159.3,360.0,1.0,Urban,Y
LP508882,Male,No,3+,Graduate,No,4454,0,136.3,360.0,1.0,Urban,Y
LP508883,Male,No,0,Graduate,,3301,0,213.2,360.0,0.0,Rural,N
LP508884,Male,,0,Graduate,No,2836,1292,117.4,60.0,1.0,Semiurban,Y
LP508885,Male,No,1,Graduate,No,3156,0,190.9,300.0,1.0,Rural,Y
